label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
0,25,17,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03463672580362138,0
1,44,27,9,0,0,2,1,0,7,3,0,0,0,0,0,1,3.91211389097223,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.499227547132693,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005215494042954357,0
1,41,28,1,3,0,2,1,13,9,3,1,1,0,0,0,1,3.6499844950373648,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,47,38,1,0,0,2,0,23,6,3,0,0,0,0,0,1,3.859219620465507,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012100527781638973,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.880179922675737,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0024435326582441306,0
1,76,18,50,0,0,2,2,0,14,9,0,0,0,0,0,0,3.725480556997868,3.865142250383774,0,1,0,0,0,0,0,1,0,1,0,0.9998058252427184,1
0,24,16,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009615923908884928,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.584183719779189,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015905679858998299,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,19,11,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001750143878427876,0
1,26,11,7,0,0,1,1,1,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.446439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0,0.07061934840830929,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3921472236645345,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009584389729363124,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
1,63,13,17,24,0,1,0,6,9,4,1,1,0,0,0,0,3.238901256602631,3.734521664779752,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,82,73,1,0,0,3,0,8,7,3,0,0,0,0,0,2,4.712448237894204,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,51,42,1,0,0,2,4,7,10,3,0,0,0,0,0,1,4.079950387570101,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.576617644908665,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005264345549736308,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
1,49,41,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.161953223919209,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,48,34,6,0,0,2,3,0,9,3,0,0,0,0,0,1,3.881005488054637,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,76,25,1,41,0,2,1,22,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,44,27,9,0,0,2,2,0,8,3,0,0,0,0,0,1,3.95822916866988,2.94770277922009,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,198,35,26,128,0,5,4,29,25,5,1,2,1,0,0,1,3.957295873840569,4.0269868333592855,0,1,0,0,0,0,0,0,0,1,1,1.0,1
0,28,20,0,0,0,1,2,9,6,2,0,0,0,0,0,0,3.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.07145906919412084,0
1,28,10,10,0,0,1,1,0,7,4,0,0,0,0,0,0,2.6464393446710157,3.121928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004160809756534312,0
1,45,36,1,0,0,2,1,3,7,3,0,0,0,0,0,1,4.062305474194333,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.969815782426811,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008208379600191874,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.020855929565983613,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.41041725276052,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0018578767221077775,0
0,20,12,0,0,0,1,0,6,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037271668356736987,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2639334294856344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012914332182627029,0
0,21,13,0,0,0,2,0,3,5,2,0,0,0,0,0,1,3.546593564294939,0.0,0,1,0,0,0,0,0,0,0,0,0,0.030254442659603167,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001319926235095929,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,30,21,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.7849418274376414,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001401959830815888,0
1,158,14,4,131,0,5,0,20,29,9,2,5,4,1,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,1,1,1,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003933362097815457,0
1,37,19,10,0,0,2,1,0,7,3,0,0,0,0,0,0,3.681880802803401,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0,0.9998058252427184,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,54,34,12,0,0,2,2,1,9,4,0,0,0,0,0,1,3.9735127535760086,3.2516291673878226,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.764735178725505,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
1,40,31,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.679687439279554,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9987301587301587,1
1,44,35,1,0,0,2,2,4,8,3,0,0,0,0,0,1,4.057575159678481,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,46,32,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.7386085007312415,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,54,24,22,0,0,4,0,3,9,4,0,0,0,0,0,2,3.454986855772667,3.697845823084412,0,1,0,0,0,0,0,0,1,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,52,18,1,24,0,2,0,5,8,3,1,1,0,0,0,1,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,27,6,13,0,0,1,0,3,5,3,0,0,0,0,0,0,2.584962500721156,3.7004397181410926,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616348566075163,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012866721898474472,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710157,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007263706128865835,0
1,210,47,26,128,0,6,4,31,26,5,1,2,1,0,0,1,4.157807139087328,3.82525173728865,0,1,0,0,0,0,0,0,0,1,1,1.0,1
0,27,19,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.681880802803402,0.0,0,1,0,0,0,0,0,0,0,0,0,0.058397776836238695,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3735572622751846,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006663965347948422,0
1,48,39,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.84594156533872,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.274397470347699,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013977243525687447,0
1,21,12,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.188721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,1,3,5,2,0,0,0,0,0,0,3.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004798127101700943,0
0,26,18,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0,0.08859179945479967,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,179,34,11,125,0,6,4,26,25,3,1,2,1,0,0,1,4.101881223476018,3.277613436819116,0,1,0,0,0,0,0,0,0,1,1,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001319926235095929,0
1,30,21,1,0,0,2,0,10,6,3,0,0,0,0,0,1,3.6897037321995465,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,26,11,7,0,0,1,1,2,6,3,0,0,0,0,0,0,3.277613436819116,2.521640636343318,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,41,32,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.694548827786958,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003940402025788222,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
1,33,11,7,6,0,1,0,2,7,3,1,1,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014957841997510664,0
0,22,14,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003449653005004099,0
1,37,22,7,0,0,2,1,0,7,3,0,0,0,0,0,1,3.913977073182752,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.815072410115944,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013210018165473495,0
1,40,13,19,0,0,1,1,0,8,5,0,0,0,0,0,0,3.3927474104487847,3.391892644680932,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,42,10,24,0,0,1,1,1,7,4,0,0,0,0,0,0,2.6464393446710157,3.938721875540868,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0023373672050931247,0
0,27,19,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.6818808028034016,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002139830108631897,0
1,68,11,9,39,0,3,4,20,13,3,1,1,0,0,0,1,3.0957952550009344,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001283567095842899,0
1,23,9,6,0,0,1,0,0,5,3,0,0,0,0,0,0,2.94770277922009,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,80,14,22,35,0,5,0,2,14,4,1,2,0,0,1,1,3.3787834934861767,3.6978458230844113,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004597271899088513,0
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,27,18,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.461320140211008,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9689185639620974,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013093677577866903,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0162533039128058,0
1,43,35,0,0,0,2,2,2,7,2,0,0,0,0,0,1,4.193429088311723,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9791855867740505,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
1,54,34,12,0,0,2,2,11,8,3,0,0,0,0,0,1,4.359377914716119,3.4182958340544896,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.636842188131012,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0050863047467705185,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.788754913993502,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03234508716999744,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.391386469985718,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017233436568279896,0
0,19,11,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0022412724771551924,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
1,40,26,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.950063756436209,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,30,21,1,0,0,2,0,3,6,3,0,0,0,0,0,1,4.011365041826379,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,41,32,1,0,0,2,3,2,9,3,0,0,0,0,0,1,4.163909765557392,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002940123787519893,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00596422316229355,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005237784913815703,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015879058091753412,0
0,24,16,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.019253266415669955,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,1,0,0,0,0.001986929413841349,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003933362097815457,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003843191326135064,0
1,72,29,35,0,0,1,3,6,13,8,0,0,0,0,0,0,3.948859340762046,4.09314980247381,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014108134251110686,0
1,43,29,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.771437029461127,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.020855929565983613,0
1,83,74,1,0,0,3,0,13,7,3,0,0,0,0,0,2,4.722438500530197,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,30,21,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.4039894464852614,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9988888888888887,1
1,76,25,1,41,0,2,1,19,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013588523554509997,0
1,41,32,1,0,0,1,2,0,7,3,0,0,0,0,0,0,3.866729296672175,0.0,0,1,0,0,0,0,0,0,0,0,0,0.993939393939394,1
0,20,12,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.188721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034625781325460323,0
1,37,17,12,0,0,3,0,6,7,3,0,0,0,0,0,1,3.454822399946607,2.688721875540867,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,25,7,10,0,0,1,0,2,5,3,0,0,0,0,0,0,2.807354922057604,3.321928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.683542362433231,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003176233110681831,0
0,26,18,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.614369445886756,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013679167448256545,0
1,48,14,1,24,0,2,0,3,7,3,1,0,0,0,0,1,2.692380602454975,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6901165175936654,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014993858074790172,0
1,93,24,51,0,9,7,0,0,14,4,0,0,0,0,1,2,3.454986855772667,3.8887412848983978,0,1,0,0,0,0,0,0,1,1,0,1.0,1
1,46,37,1,0,0,2,1,2,7,3,0,0,0,0,0,1,4.249729716863358,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.020855929565983613,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,83,74,1,0,0,3,0,6,7,3,0,0,0,0,0,2,4.627891711038986,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,29,20,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5464393446710147,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0035549039387223202,0
1,54,13,33,0,0,1,0,19,5,3,0,0,0,0,0,0,3.3927474104487847,3.725916088924304,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,62,43,11,0,0,3,1,24,8,3,0,0,0,0,0,1,3.996405604577353,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
1,21,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9273638570980242,1
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4841837197791885,0.0,0,1,0,0,0,0,0,0,0,0,0,0.021958629466322196,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5766176449086657,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005264345549736308,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5841837197791886,0.0,0,1,0,0,0,0,0,0,0,0,0,0.06278978272399577,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,62,43,11,0,0,3,1,22,8,3,0,0,0,0,0,1,4.0247609754813904,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.431623565847429,0.0,0,1,0,0,0,0,0,0,0,0,0,0.017408263394441674,0
1,44,12,24,0,0,1,0,6,7,5,0,0,0,0,0,0,3.418295834054489,3.819773835029479,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.821928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03715711430571933,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033220673451618042,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.764735178725505,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,62,43,11,0,0,3,1,26,8,3,0,0,0,0,0,1,4.088455744578133,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,51,42,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.308751351247167,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,52,24,20,0,0,3,1,4,10,5,0,0,0,0,0,1,4.001629167387823,3.884183719779189,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,28,19,1,0,0,2,0,5,6,3,0,0,0,0,0,1,3.826874881864637,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014459202388925133,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.823498236506883,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001579603266377895,0
1,64,17,18,20,0,3,0,0,12,5,1,1,0,0,1,1,3.2927701939369904,3.350209029099897,0,1,0,0,0,0,0,0,0,0,0,1.0,1
