url,domain,label,predicted,phishing_probability
https://afferte-mihi-tesseras-vestras-sit-amen.weebly.com/,weebly.com,1,1,0.8927826515941664
https://neitelupgradeservicess.weebly.com/,weebly.com,1,1,0.924284388070199
https://homolka-c-z.weebly.com/,weebly.com,1,1,0.8703697633627652
https://t.co/Ycu4F8fr0j?ssr=true,t.co,1,0,0.3629041258418697
https://ridgewaykite.com/,ridgewaykite.com,1,1,0.7730559765552342
http://allegrolokalnie.ofeer2r39831.xyz,ofeer2r39831.xyz,1,1,0.9991735654136163
https://xnxx-thai.com,xnxx-thai.com,0,0,0.0346259276766215
https://chatbot.page/bSiNv_,chatbot.page,1,1,0.7977651564016532
https://login.ch-truth.com,ch-truth.com,1,1,0.5804670249382045
https://ce-air.com,ce-air.com,0,0,0.01410827461311594
https://theroplmnghtuop.weebly.com/,weebly.com,1,1,0.7340418934086713
https://novids.com,novids.com,0,0,0.004842905198242815
https://kseattle.com,kseattle.com,0,0,0.03067228998466322
https://l.ead.me/bgaea3,ead.me,1,1,0.7966175707541465
https://megeducation.gov.in,megeducation.gov.in,0,0,0.02465479380818261
https://jmweb.co,jmweb.co,0,0,0.055373815817297965
https://l.ead.me/bgaMx3,ead.me,1,1,0.7707841871436856
https://accountsettingcenterrr.weebly.com/,weebly.com,1,1,0.9162278264118751
https://eformitize.email,eformitize.email,0,0,0.27250445857386035
https://l.ead.me/bgbN0q,ead.me,1,1,0.7987154397131142
https://dubiobikinis.com,dubiobikinis.com,0,0,0.03113252756405502
https://www.powr.io/media-gallery/i/41163674,powr.io,1,1,0.9330206991888106
https://l.ead.me/bgaJHN,ead.me,1,1,0.798645086675613
https://l.ead.me/bffkin,ead.me,1,1,0.7939157500424172
https://yadong9.com,yadong9.com,0,0,0.02486152333079262
https://irishradiolive.com,irishradiolive.com,0,0,0.057154104463453995
https://l.ead.me/bfUYy3,ead.me,1,1,0.7892785756200335
https://fishingminnesota.com,fishingminnesota.com,0,0,0.052019996229388736
https://knu.edu.tw,knu.edu.tw,0,0,0.01915314666058326
https://drjockers.com,drjockers.com,0,0,0.011847035539426023
https://helpid994739571849185962813.firebaseapp.com/,firebaseapp.com,1,1,0.8893645537849377
https://creativetoolsdaily.nl,creativetoolsdaily.nl,0,0,0.07929742870448539
https://cuocthianh-khoanhkhac-beyeu2025.weebly.com/,weebly.com,1,1,0.8832913392406584
https://pub-14c0800ee11d402ba126f997004184c2.r2.dev/link5.html,r2.dev,1,1,0.9189689023548647
http://portalfinancieroagora.online,portalfinancieroagora.online,1,1,0.8764375413456788
https://ding9.com,ding9.com,0,0,0.013463190874204887
https://l.ead.me/bfIcK4,ead.me,1,1,0.7984011385083842
https://secardiologia.es,secardiologia.es,0,0,0.1692093907198535
https://wwin.cloud,wwin.cloud,0,0,0.06775030325260871
https://irya-unam.weebly.com/,weebly.com,1,1,0.8662462898263101
https://nepgeekstech.com,nepgeekstech.com,0,0,0.038490044569340444
https://facturealo164.top,facturealo164.top,1,1,0.7383123386894832
https://lgincorleanstoursfridpprofleoidcauthorizeexecutione1s2de.weebly.com/,weebly.com,1,1,0.8548809376866092
https://academieamiensauthorize.weebly.com/,weebly.com,1,1,0.8352118693122043
https://l.ead.me/bfKNhi,ead.me,1,1,0.7997977907322003
https://8euhy4.top/mwrgua73/W3eHm4/jnRGaj,8euhy4.top,1,1,0.8845333222062776
https://mycnks.com,mycnks.com,0,0,0.005177579359086122
http://www.pcn-noticua.top/com/,pcn-noticua.top,1,1,0.9999410641592412
https://pub-408a43e5a2f24bbca8411418be6cccb6.r2.dev/z14.html,r2.dev,1,1,0.8873187267974652
https://xfinity-com-auths.weebly.com/,weebly.com,1,1,0.9515974844597637
https://pub-4249e5765e4844fe95638308c750988c.r2.dev/Kers.html,r2.dev,1,1,0.9110690943404547
https://ncnp.go.jp,ncnp.go.jp,0,0,0.020702880159316157
https://roadmaptozero.com,roadmaptozero.com,0,0,0.048085049991353795
https://toyotaofsantabarbara.com,toyotaofsantabarbara.com,0,0,0.058368785767065764
https://polygon.technology,polygon.technology,0,0,0.10308394214270934
https://l.ead.me/bfXYK3,ead.me,1,1,0.7900943598250496
http://pub-f46924b64d9641f6a0cbcfdc1cd89d24.r2.dev/oautth.html,r2.dev,1,1,0.9931014891591041
https://reservas-brasil-nacional.online/checkout/689ef05a2e338/index,reservas-brasil-nacional.online,1,1,0.7687212881906716
https://pub-7a1704c9f7c44342a7eb58c0a9c472df.r2.dev/payslip-confirmation-23.html,r2.dev,1,1,0.9528022472887632
https://t.co/YTG8x8jQZL,t.co,1,0,0.29162777943236834
https://avcweigh.com,avcweigh.com,0,0,0.013030755209217247
https://lamotte.serv807539.pro/,serv807539.pro,1,1,0.6703643481826673
https://melbet-69382.today,melbet-69382.today,0,0,0.10670294985932022
https://0mvc-dcdv.weebly.com/,weebly.com,1,1,0.9325312474192174
https://mailnewupdateservice1.weebly.com/,weebly.com,1,1,0.9737780874910634
https://bus-ok.de,bus-ok.de,0,0,0.008005049800057078
https://myjcom.jp,myjcom.jp,0,0,0.005231030495195972
http://allegro.pl-przvf.sbs,pl-przvf.sbs,1,1,0.9993008262121755
https://casaprizehit.com,casaprizehit.com,0,0,0.04171861843473968
https://www.pcn-noticyh.top/com,pcn-noticyh.top,1,1,0.9810912031276434
https://su.dk,su.dk,0,0,0.00037029716525088606
https://hookedonhouses.net,hookedonhouses.net,0,0,0.04281312351549321
https://produbanc0-com.contlr.top,contlr.top,1,0,0.39958912177624656
https://paper.edu.cn,paper.edu.cn,0,0,0.03773099212147175
https://l.ead.me/bgaqjR,ead.me,1,1,0.7968620851317617
https://pub-2423de06b8844c9baca73ec84809ebd1.r2.dev/jjj.html,r2.dev,1,1,0.8944268279213269
https://gartic.io,gartic.io,0,0,0.0196531783962404
https://lakvisiontv.com,lakvisiontv.com,0,0,0.02470992176642631
https://mitgliedwedeee.weebly.com/,weebly.com,1,1,0.8565398539441847
https://pub-83f34dc51f3647dfa8d7b2730955fd48.r2.dev/index.html,r2.dev,1,1,0.9583672469644167
https://novaluckynetwork.nl,novaluckynetwork.nl,0,0,0.03183374020883216
https://14tukul777.com,14tukul777.com,0,0,0.03475985727847462
https://dnszonas.com,dnszonas.com,0,0,0.015050054498321697
https://doorscopes.com,doorscopes.com,0,0,0.0310782899033215
https://www.gov-parkingee.shop/com,gov-parkingee.shop,1,1,0.9640160830545466
https://l.ead.me/bgbvon,ead.me,1,1,0.80820912221228
https://sign-in-to-xfinity-876.weebly.com/,weebly.com,1,1,0.9414388355452714
https://myiimillnet.weebly.com/,weebly.com,1,1,0.8617113698823633
https://putbg.weebly.com/,weebly.com,1,1,0.8446902824464514
https://60692517.com,60692517.com,0,0,0.06037349164963894
https://www.powr.io/media-gallery/i/41337712,powr.io,1,1,0.931041122676013
https://sanzen.co.jp,sanzen.co.jp,0,0,0.004507727900275729
https://btbroadband000000.weebly.com/,weebly.com,1,1,0.9436988535103936
https://l.ead.me/bgbpMV,ead.me,1,1,0.8033285886875784
https://everwlseondesk0nllne.weebly.com/,weebly.com,1,1,0.8907476264881379
https://gmx.at,gmx.at,0,0,0.011616668168903894
https://l.ead.me/bfJXdq,ead.me,1,1,0.8002345998272241
https://bhdactivarusuario2026.weebly.com/,weebly.com,1,1,0.973121486618381
https://braxishost.com,braxishost.com,0,0,0.0506966824482539
https://xproteineg.com,xproteineg.com,0,0,0.042758635005633365
https://allegro-lokalnie.sma9218732g934.cfd/,sma9218732g934.cfd,1,1,0.9878733076960053
https://wessmusic.com,wessmusic.com,0,0,0.013774491598809458
https://backinjob.de,backinjob.de,0,0,0.08687650121272895
https://aacreditvnlon-onllne.top/?secure_connect=f523c*&_subid=1jgli31.4c.29pn3&_token=20ink9fptip8q.1784005840.8.5d14807bcbd5d71f87b80c5e0fa16629,aacreditvnlon-onllne.top,1,1,0.9622073710049124
https://odaring.com,odaring.com,0,0,0.011371839948569391
https://c20society.org.uk,c20society.org.uk,0,0,0.03774215000906322
https://logmasukakaunanda.weebly.com/,weebly.com,1,1,0.8929668459100777
http://zuza.stefek.szczecin.pl/Webmail/17/Webmail/webmail.php,stefek.szczecin.pl,1,1,0.9963723153056159
https://accountgmx.weebly.com/,weebly.com,1,1,0.9457791528495968
https://cutecoloringpagesforkids.com,cutecoloringpagesforkids.com,0,0,0.21522145387911495
https://l.ead.me/cf85235bfb6c66370a9dfdac399c4fec,ead.me,1,1,0.8180415819087645
https://l.ead.me/bff49Y,ead.me,1,1,0.7907064279009168
https://destacamos.net,destacamos.net,0,0,0.0488427292030242
https://z88de3.webwave.dev/?forcePageWithoutCdn=true,webwave.dev,1,1,0.8286339222388014
https://bsbusmobilidade.com.br,bsbusmobilidade.com.br,0,0,0.10250773081089155
https://movies7to.net,movies7to.net,0,0,0.011283667363559445
https://1000000000000000000000000000000000000000001qqq.weebly.com/,weebly.com,1,1,0.9251544104776063
https://waeofdpflifnkf.weebly.com/,weebly.com,1,1,0.910036806259695
https://vfyfairfieldfnb.weebly.com/,weebly.com,1,1,0.8472193927605155
https://devil911.cc,devil911.cc,0,0,0.09816142435089151
https://ahenurzwis.firebaseapp.com/,firebaseapp.com,1,1,0.6684707095257807
https://webapps-bioxa.fr,webapps-bioxa.fr,0,0,0.3723224734567759
https://landmarklondon.co.uk,landmarklondon.co.uk,0,0,0.009337479979412786
https://4outl12.weebly.com/,weebly.com,1,1,0.9231237442470086
https://vdmmtranmmlla.weebly.com/,weebly.com,1,1,0.875627013246833
https://superdnssite.com,superdnssite.com,0,0,0.0796341098624564
https://l.ead.me/bfQ0Ul,ead.me,1,1,0.7927254091521001
https://mycciservicemail.weebly.com/,weebly.com,1,1,0.9590559475459282
https://postloe.firebaseapp.com/,firebaseapp.com,1,1,0.62510526313319
https://ghtr2.weebly.com/,weebly.com,1,1,0.8769819438527844
https://accubanker.com,accubanker.com,0,0,0.05862054747548109
https://360t.com,360t.com,0,0,0.008114302923126034
https://l.ead.me/bfN82G,ead.me,1,1,0.7923268839591842
https://atacadodoacojoias.com.br,atacadodoacojoias.com.br,0,0,0.05672197254681601
https://screaky-nodes.weebly.com/,weebly.com,1,1,0.913718894464606
https://videotronwebmai1.weebly.com/,weebly.com,1,1,0.901859129190169
https://amavi.org.br,amavi.org.br,0,0,0.015146935692739899
https://bangkokposttie.weebly.com/,weebly.com,1,1,0.8763566131296731
https://l.ead.me/bgbzxd,ead.me,1,1,0.8003192669038219
https://slutr.com,slutr.com,0,0,0.007634085115202147
https://www.pcn-noticyq.cyou/com,pcn-noticyq.cyou,1,1,0.9818565517489638
https://kinoflix.co,kinoflix.co,0,0,0.026958680761881796
https://wballiance.com,wballiance.com,0,0,0.024903804436760463
https://l.ead.me/bfTesy,ead.me,1,1,0.7979056795723429
https://live-desktopeng.framer.ai/us-en,framer.ai,1,1,0.9455210641991918
https://allegro-lokalnie.345093093fi23o.lat/,345093093fi23o.lat,1,1,0.9872548785147655
https://mxtoro1.com,mxtoro1.com,0,0,0.012076938744838993
https://mtb11info.firebaseapp.com/,firebaseapp.com,1,1,0.7133896290701057
https://gmxkontoaddrese.weebly.com/,weebly.com,1,1,0.9189723759762725
https://l.ead.me/bfKXLT,ead.me,1,1,0.7976226863014575
https://sleepandsmile.de//?weblog_title=,sleepandsmile.de,1,1,0.7034344866915158
https://football204hkyl.weebly.com/,weebly.com,1,1,0.8066714893844735
https://cmwines.com.sg,cmwines.com.sg,0,0,0.011905404138322622
https://prelude.dev,prelude.dev,0,0,0.04841284483222472
https://zgyehdgeg.com/5tynbei,zgyehdgeg.com,1,1,0.754995553083816
https://grintim.com,grintim.com,0,0,0.008186636127504695
http://43.156.0.130/v3/signin/identifier?dsh=S1828922931:1679498416416112&amp;followup=https://accounts.google.com/&amp;ifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7Q9SHpA_HVQR_3H-T2QsjvwQINU9pwXUlIh8f8HYB0DCaeqIKL0Ws2Ba_7_fJ_1oEr6I27HTQ,43.156.0.130,1,1,0.9909134874891805
https://jonathanlittlepoker.com,jonathanlittlepoker.com,0,0,0.05386030957990268
https://bradescofinanciamentos.com.br,bradescofinanciamentos.com.br,0,0,0.472261105580893
https://l.ead.me/bfK6jO,ead.me,1,1,0.7953428725597765
https://uberns.ca,uberns.ca,0,0,0.05698502714456918
https://monpass-securite-sg.com/pages/desktop/securite/index.php,monpass-securite-sg.com,1,1,0.9983764203732375
https://wkufhwefehjwehdghbci.weebly.com/,weebly.com,1,1,0.9260998290867949
https://ldmi.com,ldmi.com,0,0,0.006523464879829541
https://smbc-cardindex.sdsyhd.com/newsinvestor-jp/,sdsyhd.com,1,1,0.9535456569304017
https://microspremiumneewinc.weebly.com,weebly.com,1,0,0.2980196719068451
https://pub-9fdb020dc67b4afeb9abab963b6cb4a0.r2.dev/index.html,r2.dev,1,1,0.9492928926121069
https://carvx.jp,carvx.jp,0,0,0.00464809327136111
https://zimsenren.weebly.com/,weebly.com,1,1,0.8701173412460297
https://fwgwz4.webwave.dev/,webwave.dev,1,1,0.5848455418686216
https://l.ead.me/bgZz8z,ead.me,1,1,0.7854031761673488
https://pub-e0a640a2a94a4ab7857fcb1c5b97d6e7.r2.dev/v1109l.html,r2.dev,1,1,0.8883623871234102
https://itradenetwork.com,itradenetwork.com,0,0,0.014388140013331264
http://www.allegro.wfz56.top,wfz56.top,1,1,0.9998991532013063
https://gztv.com,gztv.com,0,0,0.004698843627806903
https://dosignals.com,dosignals.com,0,0,0.027329974808918606
https://lbk.ptkgi.com/assets/,ptkgi.com,1,1,0.9101354661415924
https://wiseguyscomedy.com,wiseguyscomedy.com,0,0,0.048326673801375036
https://sxddxdd.weebly.com/,weebly.com,1,1,0.894308628054633
https://filou.ext5723518.pro/captcha.php,ext5723518.pro,1,1,0.9738772544350754
https://thevagabond.co.in/wp-content/themes/js/index/js/app/index.html?userid=musVE38LoX0e&amp;ue=PngCtvyoRfsC,thevagabond.co.in,1,1,0.9882222579235718
https://farmaciacosta.net,farmaciacosta.net,0,0,0.07665739843509782
https://credit-boost-portal.lovable.app/,lovable.app,1,1,0.8522637206110728
https://madgat.com,madgat.com,0,0,0.0017621278787070462
https://id.govnij.autos/,govnij.autos,1,1,0.8242017550702996
https://nj.bet,nj.bet,0,0,0.013860283856128216
https://l.ead.me/bfNnFZ,ead.me,1,1,0.7955522625038371
https://xfinity365.weebly.com/,weebly.com,1,1,0.9170433509737494
https://uboddemnne.weebly.com/,weebly.com,1,1,0.9118680036640157
https://wanbaotv.com,wanbaotv.com,0,0,0.027593116214845413
http://allegrolokalnie.pl-oferta63564625.shop,pl-oferta63564625.shop,1,1,0.9993190535059129
https://capimnail.weebly.com/,weebly.com,1,1,0.9059680847040993
https://mijnoptisport.nl,mijnoptisport.nl,0,0,0.04358294688679399
https://dvplgelsok.com,dvplgelsok.com,0,0,0.03169788404467129
https://lorie.bdll457877.pro/captcha.php,bdll457877.pro,1,1,0.9724635519369887
https://yourstory.com,yourstory.com,0,0,0.010214123986436584
https://phantomnet.su,phantomnet.su,0,0,0.05672257800292374
https://trezostarten.framer.ai/usen,framer.ai,1,1,0.9245970249556289
https://airmilsihdd.weebly.com/,weebly.com,1,1,0.8585230829460743
https://blik.ua,blik.ua,0,0,0.006408653126930666
https://estilomma.com,estilomma.com,0,0,0.012707081357767477
https://n8.top,n8.top,0,0,0.02621604048731492
https://everwlsephalttabctrl.weebly.com/,weebly.com,1,1,0.86159995413895
https://l.ead.me/bfOFdk,ead.me,1,1,0.7974471721205459
https://98765478helpers.weebly.com/,weebly.com,1,1,0.9281938310874429
https://wcentrix.net,wcentrix.net,0,0,0.04014165178579106
https://lih.lu,lih.lu,0,0,0.016473402507108298
https://mans-vid.firebaseapp.com/,firebaseapp.com,1,1,0.6901642069433913
https://willstequatschen.de,willstequatschen.de,0,0,0.07432498382596996
https://t.co/8T2xQzHXZJ,t.co,1,0,0.2519738818788841
https://nvrnerlcasv-online.icu/?secure_connect=h3*3s*&_subid=3sg1un4.9a.28lco&_token=3nu9lmn3ctemsf.1783895752.15.5424f7c956f430115a37952f6655ca9a,nvrnerlcasv-online.icu,1,1,0.9325330570585274
https://jianmi.cc,jianmi.cc,0,0,0.05735890104457951
https://cinento.com,cinento.com,0,0,0.018434763130433986
https://d2ovgp.casa/o/53otu/7317012725878784#selectedbank9,d2ovgp.casa,1,1,0.8696846981685148
https://l.ead.me/bfbJpS,ead.me,1,1,0.788822878456845
https://pub-502b05dd72194beeb3dbb59e5ca29d96.r2.dev/index.html,r2.dev,1,1,0.9565205646300595
https://hhhffoee334.weebly.com/,weebly.com,1,1,0.8941553371328078
https://fsji803-fsj230-rwj2-i9rjrerew.vip,fsji803-fsj230-rwj2-i9rjrerew.vip,0,0,0.24470842159000772
https://dfgddgd7.weebly.com/,weebly.com,1,1,0.9313130465605755
https://l.ead.me/bfT4CA,ead.me,1,1,0.7963356725205565
https://surl.li/vrdmcn,surl.li,1,0,0.4776538389561106
https://www.dpdlocajk.top/com/,dpdlocajk.top,1,1,0.9981959965547313
https://getkapp.de,getkapp.de,0,0,0.06745493595672063
http://pub-6f65a77143a146c39956cd6d0797a2df.r2.dev/newdayowa.html,r2.dev,1,1,0.9927824615247274
https://anjo.com.br,anjo.com.br,0,0,0.004748555373674717
https://prosperity-load-page-100082947.firebaseapp.com/,firebaseapp.com,1,1,0.8809456938445527
https://servicio0ala0comunidadouniversitaria9870.weebly.com/,weebly.com,1,1,0.9121412344565126
https://l.ead.me/bgbVVk,ead.me,1,1,0.8094476114228994
https://servermaintenance80008.weebly.com/,weebly.com,1,1,0.8679202161250912
https://pub-bfeee2fff40346999be1530fc101c67e.r2.dev/home/shareplntmicroformshareldokfindex6.html?mmartin@microsoft.com,r2.dev,1,1,0.9675005674689641
https://hhenvistacuyhonlinertdfd-oi.weebly.com/,weebly.com,1,1,0.8420204174513701
https://l.ead.me/bfInxy,ead.me,1,1,0.7983778438854392
https://rakumo.com,rakumo.com,0,0,0.01317222956532723
https://belproxskyfqa.weebly.com/,weebly.com,1,1,0.8847079620765504
http://www.permanent-verified-blue-tick.surge.sh/,surge.sh,1,1,0.9919076432876246
https://pub-d9948a178b9c4db5b40246ed5a50881a.r2.dev/ffdd.html,r2.dev,1,1,0.8928605487565925
https://g1nz36.webwave.dev/,webwave.dev,1,1,0.6167931629914165
https://providedwell.com,providedwell.com,0,0,0.017918455831644562
https://customerupgrade1121.weebly.com/,weebly.com,1,1,0.8879776593739427
https://inv2023.firebaseapp.com/,firebaseapp.com,1,1,0.7566196579890843
https://tigoals.st,tigoals.st,0,0,0.04127414577375938
https://tapir.com.br,tapir.com.br,0,0,0.007127066985671112
https://worlimatka.in,worlimatka.in,0,0,0.03636233474468751
https://msoffce365.weebly.com/,weebly.com,1,1,0.8866946393460642
https://hydra.wiki,hydra.wiki,0,0,0.07068213179043342
https://peakfiber.weebly.com/,weebly.com,1,1,0.844992299329792
https://supportorr.weebly.com/,weebly.com,1,1,0.9388292183730649
https://www.mpqxyt.com/?Vrv19oDUznKW&amp;type=dpoint,mpqxyt.com,1,1,0.9878077022694481
https://l.ead.me/9l80sleajje1,ead.me,1,1,0.6747688609963743
https://zim-update2025.weebly.com/,weebly.com,1,1,0.9506612529413171
https://versio.eu,versio.eu,0,0,0.033221197051572234
https://pub-0739b98c0a3d418fb6d3ead43faeea3e.r2.dev/link%20(37).html,r2.dev,1,1,0.9057138581288662
https://spatial.com,spatial.com,0,0,0.010606452552642798
https://accountingwebmail.weebly.com/,weebly.com,1,1,0.9740756344674133
https://utp--ac--pa.weebly.com/,weebly.com,1,1,0.9401115107179763
https://pleaseupdateyournameserver.com.au,pleaseupdateyournameserver.com.au,0,0,0.11114130859100776
https://awsdns-eusc-60.nl,awsdns-eusc-60.nl,0,0,0.06063321740720343
https://cdn-wifi.tech,cdn-wifi.tech,0,0,0.05265229515081272
https://resgatar.pntsonlineapp.com/,pntsonlineapp.com,1,1,0.8859782759235518
https://dyttzyapi.com,dyttzyapi.com,0,0,0.026016467044078374
https://eim-aeinfo.weebly.com/,weebly.com,1,1,0.8994244824699978
https://fxfx328.com,fxfx328.com,0,0,0.014667516988917896
https://3rrend.com,3rrend.com,0,0,0.019595331265783805
https://kfsamimono.com,kfsamimono.com,0,0,0.02418142974030101
https://litensi.id,litensi.id,0,0,0.06100585636606392
https://help.edu.my,help.edu.my,0,0,0.03776719435724314
https://gyro-n.com,gyro-n.com,0,0,0.0038904959352564395
https://downet.net,downet.net,0,0,0.0075239663824304874
https://mmsnverificationserver.weebly.com/,weebly.com,1,1,0.9426387713746146
https://lhp.pyz.mybluehost.me/login/app/index.php,mybluehost.me,1,1,0.9981363353737603
https://mdndbdbdbd.weebly.com/,weebly.com,1,1,0.8925773565940118
https://conectxfinityappsuite0041oxmail.weebly.com/,weebly.com,1,1,0.9674945531490795
https://ciperchile.cl,ciperchile.cl,0,0,0.06142607924804938
https://bonus2512.casino,bonus2512.casino,0,0,0.02698569108697507
https://chubinhcamera.vn,chubinhcamera.vn,0,0,0.09766517865429736
https://xfinitydocusign.weebly.com/,weebly.com,1,1,0.9338965902678108
https://bosch-presse.de,bosch-presse.de,0,0,0.08965701969628957
https://l.ead.me/bfMvql,ead.me,1,1,0.7978539654636235
https://icssteun.firebaseapp.com/,firebaseapp.com,1,1,0.6807452812742344
https://t.co/LDYmyz2N3J,t.co,1,0,0.3866734383924868
https://anydayispayday.com,anydayispayday.com,0,0,0.04830851093183791
https://rgerunupdts.weebly.com/,weebly.com,1,1,0.9077823012378716
https://apwqu0.cn,apwqu0.cn,0,0,0.009316523437318208
https://pub-452fb448cf804228af909e33ad323f3d.r2.dev/index.html,r2.dev,1,1,0.9558428021202217
https://allegrolokalnie.pl-id52673828.cam/oferta/id-l33cuju-Nowy-Garmin-Fenix-8-Pro-MicroLED-51mm,pl-id52673828.cam,1,1,0.9882513088749632
