label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,94,14,72,0,0,2,0,40,7,4,0,0,0,0,0,1,3.182005814760214,4.029689495494011,0,1,0,0,0,0,0,0,0,1,0
1,83,74,1,0,0,3,0,15,7,3,0,0,0,0,0,2,4.63015577859357,0.0,0,1,0,0,0,0,1,0,0,1,0
1,31,22,1,0,0,2,1,1,7,3,0,0,0,0,0,1,3.697845823084412,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,45,1,0,0,2,5,0,11,3,0,0,0,0,0,1,3.9745047643853657,0.0,0,1,0,0,0,0,0,0,0,0,0
1,84,35,41,0,0,2,5,7,12,4,0,0,0,0,0,1,4.161445788918473,4.217818932588802,0,1,0,0,0,0,0,0,0,1,0
1,24,17,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.734521664779752,0.0,0,0,0,0,0,0,1,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.572469458770136,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5225715891363594,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,45,1,0,0,2,4,4,10,3,0,0,0,0,0,1,4.085537262659802,0.0,0,1,0,0,0,0,0,1,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2359263506290326,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,18,9,0,0,2,0,1,7,4,0,0,0,0,0,1,3.5724312513221195,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,15,11,0,0,1,0,2,5,3,0,0,0,0,0,0,3.773557262275185,3.095795255000934,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,42,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.338396886909942,0.0,0,0,0,0,0,0,0,0,0,0,0
1,39,20,11,0,0,3,0,0,7,3,0,0,0,0,0,1,3.5841837197791886,3.459431618637298,0,1,0,0,0,0,1,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,19,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.787143960698138,0.0,0,1,0,0,0,0,1,0,0,0,0
1,36,27,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.6287255778461844,0.0,0,1,0,0,0,0,0,0,0,0,0
1,1108,21,38,1040,0,1,15,142,55,5,2,3,2,0,0,0,4.011365041826379,3.8033524347703986,0,1,0,0,0,0,0,3,0,1,1
1,34,15,11,0,0,1,1,0,6,3,0,0,0,0,0,0,3.1898980954642866,3.095795255000934,0,1,0,0,0,0,0,0,0,0,0
1,18,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,0,0,0,0,0,0,0,0,0,0
1,67,52,7,0,0,3,6,10,14,4,0,0,0,0,0,2,4.389270305306783,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0
0,31,23,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.8279097821439705,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.446439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3232314287976203,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.68354236243323,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,13,7,0,0,1,0,0,6,4,0,0,0,0,0,0,3.085055102756477,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0269868333592873,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,21,25,0,0,2,0,3,8,5,0,0,0,0,0,1,3.7256507561120933,4.073269689515107,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.337175341123077,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,11,5,6,0,1,0,1,7,3,1,1,0,0,0,0,3.277613436819116,1.3709505944546687,0,1,0,0,0,0,0,0,0,0,0
1,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.2359263506290334,0.0,0,1,0,0,0,0,1,0,0,0,0
1,62,43,11,0,0,3,1,22,8,3,0,0,0,0,0,1,4.260242301506339,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.835237745312118,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4263674884732254,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.446439344671015,0.0,0,1,0,0,0,0,1,0,0,0,0
1,30,21,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.6897037321995474,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0
1,70,61,1,0,0,2,1,8,7,3,0,0,0,0,0,1,4.365426789114295,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.6402239289418516,0.0,0,1,0,0,0,0,1,0,0,0,0
1,40,31,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.284683810317086,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.73702427542495,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.7216117239699,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.015319531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,1,3,7,3,0,0,0,0,0,1,3.6841837197791882,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,25,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.913269689515107,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,12,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6897037321995474,0.0,0,1,0,0,0,0,0,0,0,0,0
1,62,43,11,0,0,3,1,22,8,3,0,0,0,0,0,1,4.117784231295344,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
1,27,18,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.197159723424149,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.621928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,12,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,5,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,36,28,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4677201004744993,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,2,0,1,5,2,0,0,0,0,0,1,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.773557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3232314287976203,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.334679141051595,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.32323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,2,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,12,6,3,0,0,0,0,0,1,3.4100993267336737,0.0,0,1,0,0,0,0,0,0,0,0,0
1,22,13,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,1,0,0,0,0
1,62,43,11,0,0,3,1,19,8,3,0,0,0,0,0,1,4.1405853938847885,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5944656369614516,0.0,0,1,0,0,0,0,0,0,0,0,0
0,42,34,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.844384532235916,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,38,1,0,0,2,3,4,9,3,0,0,0,0,0,1,4.378991986900063,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,22,10,0,0,2,1,0,7,3,0,0,0,0,0,1,3.5726236638951634,2.9219280948873623,0,1,0,0,0,0,0,1,0,0,0
1,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275417233563,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,1,0,0,0,0
1,24,15,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,37,0,0,0,2,4,0,9,2,0,0,0,0,0,1,4.013111135723805,0.0,0,0,0,0,0,0,0,1,0,0,0
0,24,16,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,32,0,0,0,2,1,5,6,2,0,0,0,0,0,1,3.7373008763572906,0.0,0,0,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.189898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,14,4,0,0,1,0,0,5,3,0,0,0,0,0,0,3.6644977792004623,1.5,0,0,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.813660689688185,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,27,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.986187965046304,2.584962500721156,0,1,0,0,0,0,0,1,0,0,0
0,21,13,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,25,6,0,0,2,3,0,9,3,0,0,0,0,0,1,3.7034651896016464,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3660913291191927,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,28,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.770942421748537,0.0,0,1,0,0,0,0,0,0,0,0,0
1,65,18,39,0,0,2,5,1,13,4,0,0,0,0,0,1,3.3082708345352603,4.5387505399195875,0,1,0,0,0,0,0,0,0,0,0
1,80,24,26,0,21,5,0,3,13,4,0,1,0,0,1,2,3.454986855772667,3.7192945256669785,0,1,0,0,0,0,0,0,1,1,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5032583347756456,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1018812234760187,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,39,1,0,0,2,4,4,10,3,0,0,0,0,0,1,4.458103180234288,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,18,12,0,0,3,1,6,8,3,0,0,0,0,0,1,3.350209029099897,2.688721875540867,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,14,1,0,0,1,0,0,5,3,0,0,0,0,0,0,2.9852281360342516,0.0,0,1,0,0,0,0,0,1,0,0,0
1,42,11,23,0,0,1,0,6,7,5,0,0,0,0,0,0,3.2776134368191165,4.142914673354254,0,1,0,0,0,0,0,0,0,0,0
1,96,14,66,0,7,6,2,19,17,6,0,0,0,0,1,1,2.8423709931771093,4.542342181331678,0,1,0,0,0,0,0,0,1,1,0
1,34,22,4,0,0,2,1,0,7,3,0,0,0,0,0,1,3.8796640049025926,2.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.7849418274376423,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
1,20,11,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5160276412662297,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7639657428240816,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,1,2,0,7,3,0,0,0,0,0,0,3.5220552088742005,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.676390632579626,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.3685225277282065,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,4.011365041826378,0.0,0,1,0,0,0,0,0,0,0,0,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4314134569803287,0.0,0,1,0,0,0,0,1,1,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,12,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,53,45,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.992209908432697,0.0,0,0,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9500637564362093,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.9477027792200903,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.681880802803402,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6835423624332306,0.0,0,1,0,0,0,0,0,0,0,0,0
0,38,30,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.923231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,27,8,0,0,2,2,0,8,3,0,0,0,0,0,1,3.5562012808079038,2.75,0,1,0,0,0,0,0,0,0,0,0
1,50,18,24,0,0,2,1,0,8,4,0,0,0,0,0,1,3.197159723424149,3.7201755214643457,0,1,0,0,0,0,0,1,0,0,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,1,0,0,0,0
0,31,23,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.8820451081368628,0.0,0,1,0,0,0,0,0,0,0,0,0
1,311,20,7,275,0,4,2,49,25,3,1,8,2,0,0,2,3.6841837197791887,2.807354922057604,0,1,0,0,0,0,0,0,0,1,1
1,48,27,13,0,0,2,1,6,7,3,0,0,0,0,0,1,3.778423503030126,3.238901256602631,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.334679141051595,0.0,0,1,0,0,0,0,0,0,0,0,0
1,104,40,56,0,0,3,3,10,15,8,0,0,0,0,0,1,3.8848295085032607,4.452456654541048,0,1,0,0,0,0,0,1,0,1,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0
1,49,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.296337980122305,0.0,0,0,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.503258334775645,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,1,3,7,3,0,0,0,0,0,1,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,13,0,28,0,2,0,2,9,2,1,1,1,0,0,1,3.0269868333592873,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,9,11,0,0,1,0,1,5,3,0,0,0,0,0,0,2.725480556997868,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.736006946447657,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
1,354,20,326,0,0,2,8,47,19,4,0,0,0,0,0,1,3.821928094887362,5.887629145984378,0,1,0,0,0,0,0,0,0,1,1
0,34,26,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7962176025900556,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9621031651557947,0.0,0,1,0,0,0,0,0,1,0,0,0
1,71,43,20,0,0,3,2,14,11,5,0,0,0,0,0,1,4.303830742923251,3.446439344671015,0,1,0,0,0,0,0,1,0,0,0
1,33,16,9,0,0,1,0,0,6,4,0,0,0,0,0,0,3.5,2.197159723424149,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592873,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
1,82,37,37,0,0,3,1,20,9,4,0,0,0,0,0,1,4.1317695012795665,4.175273297885966,0,1,0,0,0,0,0,0,0,1,0
0,22,14,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,1,0,0,0,0
1,141,15,7,110,0,2,0,13,15,3,1,3,2,1,0,0,3.3232314287976203,2.521640636343318,0,1,0,0,0,0,0,0,0,1,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.708132064658602,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,1,4,7,3,0,0,0,0,0,1,4.2603326005698765,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,34,1,0,0,2,1,9,7,3,0,0,0,0,0,1,4.116299605701696,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.8521687236032816,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.9690016298759936,0.0,0,1,0,0,0,0,0,1,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592873,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6421498816369033,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
